Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1646241322.759214,58753,0,1
2,Payment,1646241322.818042,28178,0,1
1,NewOrder,1646241322.846237,46331,0,1
3,OrderStatus,1646241322.892613,5169,0,1
3,OrderStatus,1646241322.897807,5550,0,1
2,Payment,1646241322.903378,40425,0,1
2,Payment,1646241322.943827,27282,0,1
5,StockLevel,1646241322.971141,7122,0,1
1,NewOrder,1646241322.978352,52064,0,1
1,NewOrder,1646241323.030476,57125,0,1
2,Payment,1646241323.087652,29125,0,1
4,Delivery,1646241323.116826,70373,0,1
1,NewOrder,1646241323.187219,45478,0,1
2,Payment,1646241323.232721,25320,0,1
1,NewOrder,1646241323.258066,34992,0,1
5,StockLevel,1646241323.293087,3332,0,1
1,NewOrder,1646241323.296429,35829,0,1
1,NewOrder,1646241323.332277,37226,0,1
2,Payment,1646241323.369520,24092,0,1
1,NewOrder,1646241323.393626,38928,0,1
3,OrderStatus,1646241323.432571,3206,0,1
2,Payment,1646241323.435788,24339,0,1
2,Payment,1646241323.460146,25449,0,1
4,Delivery,1646241323.485609,55070,0,1
2,Payment,1646241323.540698,25017,0,1
2,Payment,1646241323.565733,24479,0,1
1,NewOrder,1646241323.590246,36247,0,1
1,NewOrder,1646241323.626536,31051,0,1
2,Payment,1646241323.657603,24276,0,1
3,OrderStatus,1646241323.681896,3486,0,1
2,Payment,1646241323.685395,24675,0,1
5,StockLevel,1646241323.710087,3349,0,1
2,Payment,1646241323.713450,24973,0,1
1,NewOrder,1646241323.738437,40384,0,1
2,Payment,1646241323.778879,24906,0,1
1,NewOrder,1646241323.803825,36282,0,1
2,Payment,1646241323.840131,25274,0,1
2,Payment,1646241323.865428,24345,0,1
2,Payment,1646241323.889813,24962,0,1
1,NewOrder,1646241323.914808,53033,0,1
2,Payment,1646241323.968169,29491,0,1
2,Payment,1646241323.997718,27289,0,1
1,NewOrder,1646241324.025065,38991,0,1
2,Payment,1646241324.064119,30343,0,1
1,NewOrder,1646241324.094499,42070,0,1
2,Payment,1646241324.136595,26111,0,1
4,Delivery,1646241324.162724,63010,0,1
1,NewOrder,1646241324.225752,34499,0,1
2,Payment,1646241324.260265,24233,0,1
2,Payment,1646241324.284509,24280,0,1
2,Payment,1646241324.308802,25405,0,1
1,NewOrder,1646241324.334219,32028,0,1
2,Payment,1646241324.366262,25158,0,1
1,NewOrder,1646241324.391453,39254,0,1
2,Payment,1646241324.430742,26804,0,1
2,Payment,1646241324.457566,41944,0,1
1,NewOrder,1646241324.499571,43096,0,1
4,Delivery,1646241324.542709,76220,0,1
1,NewOrder,1646241324.618979,39343,0,1
1,NewOrder,1646241324.658361,40197,0,1
2,Payment,1646241324.698603,24243,0,1
2,Payment,1646241324.722921,24113,0,1
5,StockLevel,1646241324.747080,3220,0,1
2,Payment,1646241324.750312,24137,0,1
1,NewOrder,1646241324.774510,44013,0,1
2,Payment,1646241324.818573,25141,0,1
1,NewOrder,1646241324.843751,44615,0,1
5,StockLevel,1646241324.888412,3088,0,1
2,Payment,1646241324.891512,23702,0,1
1,NewOrder,1646241324.915271,38343,0,1
2,Payment,1646241324.953672,25051,0,1
1,NewOrder,1646241324.978768,42009,0,1
1,NewOrder,1646241325.020819,31371,0,1
2,Payment,1646241325.052234,24227,0,1
2,Payment,1646241325.076499,24813,0,1
2,Payment,1646241325.101351,25545,0,1
2,Payment,1646241325.126935,24354,0,1
1,NewOrder,1646241325.151331,45511,0,1
4,Delivery,1646241325.196888,58907,0,1
2,Payment,1646241325.255866,25077,0,1
2,Payment,1646241325.280985,25317,0,1
2,Payment,1646241325.306347,25324,0,1
2,Payment,1646241325.331713,24006,0,1
2,Payment,1646241325.355764,26242,0,1
1,NewOrder,1646241325.382050,42270,0,1
1,NewOrder,1646241325.424353,34605,0,1
4,Delivery,1646241325.459009,62720,0,1
2,Payment,1646241325.521781,23913,0,1
2,Payment,1646241325.545735,26495,0,1
2,Payment,1646241325.572273,25167,0,1
2,Payment,1646241325.597482,24184,0,1
1,NewOrder,1646241325.621692,40999,0,1
1,NewOrder,1646241325.662737,37338,0,1
2,Payment,1646241325.700119,25433,0,1
5,StockLevel,1646241325.725594,2817,0,1
5,StockLevel,1646241325.728422,1904,0,1
2,Payment,1646241325.730337,37643,0,1
1,NewOrder,1646241325.768027,32326,0,1
1,NewOrder,1646241325.800397,37083,0,1
2,Payment,1646241325.837524,24094,0,1
