Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.600,64.569,55.070,58.907,63.010,73.112,76.220,76.220,76.220,76.220,0.015
5,1.600,56.315,54.167,55.218,56.980,57.060,58.996,58.996,58.996,58.996,0.018
10,1.400,56.054,53.516,54.122,55.139,56.307,63.394,63.394,63.394,63.394,0.018
15,1.800,57.203,54.332,55.099,56.257,58.088,64.814,64.814,64.814,64.814,0.017
20,1.800,58.243,52.986,56.392,56.996,57.434,73.423,73.423,73.423,73.423,0.017
25,1.200,58.728,53.470,54.627,60.505,61.139,67.326,67.326,67.326,67.326,0.017
30,1.400,57.942,53.256,53.312,55.769,62.273,65.551,65.551,65.551,65.551,0.017
35,0.800,60.895,57.481,58.459,58.835,68.806,68.806,68.806,68.806,68.806,0.016
40,0.600,56.124,55.105,55.105,55.164,58.103,58.103,58.103,58.103,58.103,0.018
45,2.400,58.394,54.267,55.276,56.289,57.503,68.354,75.276,75.276,75.276,0.017
50,1.600,55.988,53.218,54.024,54.349,60.235,61.510,61.510,61.510,61.510,0.018
55,0.800,56.111,54.081,56.476,56.533,57.353,57.353,57.353,57.353,57.353,0.018
