Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,12.400,39.224,29.612,34.894,38.991,42.070,46.331,52.064,58.753,58.753,0.025
5,16.800,36.145,9.969,34.070,35.679,39.171,42.050,43.554,53.334,53.334,0.028
10,15.800,36.738,10.712,33.348,36.474,40.379,44.058,47.023,58.561,58.561,0.027
15,16.000,36.023,27.919,32.515,35.985,39.013,40.449,42.550,63.006,63.006,0.028
20,15.600,36.502,10.021,33.259,36.637,39.256,41.420,43.849,65.239,65.239,0.027
25,14.000,36.640,29.554,33.249,36.109,39.987,42.341,43.971,50.202,50.202,0.027
30,14.400,37.269,28.360,33.637,37.030,40.215,43.043,44.769,56.662,56.662,0.027
35,12.800,37.363,23.811,33.205,38.177,41.049,43.334,45.432,53.341,53.341,0.027
40,16.600,37.207,29.017,32.792,36.551,41.068,44.697,45.547,51.237,51.237,0.027
45,14.400,36.197,27.464,33.082,36.091,39.121,41.261,44.495,53.152,53.152,0.028
50,16.200,36.078,18.312,32.231,36.168,38.357,40.498,45.003,61.183,61.183,0.028
55,15.200,36.520,17.265,33.137,36.427,39.485,43.068,44.973,46.062,46.062,0.027
