Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,4.489,3.206,3.486,5.035,5.169,5.550,5.550,5.550,5.550,0.223
5,2.200,2.854,2.315,2.609,2.753,3.164,3.277,3.478,3.478,3.478,0.350
10,2.000,2.630,2.062,2.267,2.642,2.822,3.291,3.291,3.291,3.291,0.380
15,1.200,2.813,1.978,2.386,2.795,2.828,4.194,4.194,4.194,4.194,0.355
20,0.800,2.657,2.263,2.309,2.708,3.347,3.347,3.347,3.347,3.347,0.376
25,1.400,3.423,2.163,2.400,2.615,3.122,8.368,8.368,8.368,8.368,0.292
30,1.600,3.136,2.531,2.626,2.727,4.225,4.466,4.466,4.466,4.466,0.319
35,0.400,3.503,3.407,3.407,3.599,3.599,3.599,3.599,3.599,3.599,0.285
40,1.600,2.457,2.081,2.341,2.369,2.657,3.191,3.191,3.191,3.191,0.407
45,1.000,2.808,2.279,2.396,2.810,2.840,3.717,3.717,3.717,3.717,0.356
50,1.200,3.139,2.084,2.523,2.889,2.905,5.711,5.711,5.711,5.711,0.319
55,1.200,2.554,1.998,2.287,2.457,2.516,3.766,3.766,3.766,3.766,0.392
