Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,15.600,25.723,23.145,24.243,24.962,25.449,27.984,30.343,41.944,41.944,0.039
5,12.200,24.221,22.365,23.524,24.157,24.302,25.236,26.261,27.066,27.066,0.041
10,13.200,25.093,22.985,24.066,24.432,25.161,26.481,27.208,42.077,42.077,0.040
15,12.000,25.665,22.977,23.956,24.308,25.386,27.334,39.144,39.922,39.922,0.039
20,12.800,25.079,23.039,23.713,24.250,25.203,26.175,28.226,40.024,40.024,0.040
25,16.600,24.558,22.208,23.650,24.282,25.024,25.351,26.345,36.780,36.780,0.041
30,14.600,25.374,23.012,23.905,24.334,25.350,26.868,35.145,41.108,41.108,0.039
35,18.600,25.026,22.940,24.062,24.368,25.292,26.922,27.976,38.357,38.357,0.040
40,14.000,24.501,22.428,23.897,24.200,25.015,26.174,26.598,31.951,31.951,0.041
45,13.400,24.335,22.105,23.374,24.125,24.826,25.340,25.941,39.314,39.314,0.041
50,13.200,24.437,22.993,23.300,24.035,24.342,25.031,26.293,40.164,40.164,0.041
55,15.600,24.593,22.344,23.960,24.301,25.029,25.439,26.332,39.673,39.673,0.041
