Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.800,3.325,1.904,2.737,3.088,3.332,7.122,7.122,7.122,7.122,0.301
5,0.600,2.739,2.570,2.570,2.668,2.979,2.979,2.979,2.979,2.979,0.365
10,2.200,2.604,2.307,2.327,2.575,2.773,2.930,3.106,3.106,3.106,0.384
15,1.800,2.909,2.339,2.533,2.792,2.837,4.878,4.878,4.878,4.878,0.344
20,1.200,2.680,2.158,2.566,2.787,2.895,3.104,3.104,3.104,3.104,0.373
25,1.000,2.826,2.477,2.489,2.893,3.010,3.263,3.263,3.263,3.263,0.354
30,1.600,3.273,2.370,2.495,3.085,4.350,4.751,4.751,4.751,4.751,0.306
35,1.400,3.514,2.812,3.260,3.414,3.831,4.482,4.482,4.482,4.482,0.285
40,1.400,2.800,2.400,2.485,2.833,2.921,3.494,3.494,3.494,3.494,0.357
45,1.200,2.538,2.170,2.308,2.607,2.788,2.801,2.801,2.801,2.801,0.394
50,1.400,2.817,2.473,2.531,2.556,3.014,3.809,3.809,3.809,3.809,0.355
55,1.000,3.215,2.495,2.687,2.722,2.873,5.296,5.296,5.296,5.296,0.311
