Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,32.400,30.909,1.904,24.328,27.100,38.991,45.478,57.125,73.112,76.220,0.032
5,33.400,29.963,2.315,24.139,30.982,37.207,42.050,53.334,57.060,58.996,0.033
10,34.600,28.935,2.062,24.132,27.208,38.075,43.186,53.516,58.561,63.394,0.035
15,32.800,30.364,1.978,24.170,31.564,38.095,40.449,54.435,63.006,64.814,0.033
20,32.200,31.075,2.158,24.228,31.928,38.269,41.420,55.179,65.239,73.423,0.032
25,34.200,29.202,2.163,24.082,25.300,35.962,41.310,44.177,61.139,67.326,0.034
30,33.600,29.718,2.370,24.109,28.816,37.243,42.140,51.239,62.273,65.551,0.034
35,34.000,29.376,2.812,24.191,25.755,35.288,42.069,44.678,58.835,68.806,0.034
40,34.200,29.303,2.081,24.114,29.086,36.620,41.397,45.338,55.164,58.103,0.034
45,32.400,30.658,2.170,24.054,29.993,38.013,42.352,55.276,68.354,75.276,0.033
50,33.600,29.891,2.084,23.974,30.092,37.392,40.498,53.381,61.183,61.510,0.033
55,33.800,29.288,1.998,24.174,26.080,36.427,41.173,44.224,56.533,57.353,0.034
