Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,34,34.000,3206,24276,28178,29961,40384,55070,58753,70373,70373
1,30,30.000,3220,24906,29491,33142,39343,53033,63010,76220,76220
2,33,33.000,1904,24354,25433,30064,38343,44615,58907,62720,62720
3,31,31.000,23995,24917,27984,32215,37304,39501,46464,73112,73112
4,34,34.000,2353,24234,29612,29513,39296,41121,49100,57139,57139
5,34,34.000,2753,23524,31359,29142,35882,42359,53334,56980,56980
6,32,32.000,3164,24595,34280,31560,36101,39795,54255,56832,56832
7,36,36.000,2315,24028,33835,27766,37401,39357,40160,40873,40873
8,30,30.000,2688,24151,31179,33008,40296,54167,55218,57012,57012
9,35,35.000,2570,24151,26483,28949,35340,40457,57060,58996,58996
10,38,38.000,2267,23293,25234,25707,38075,41415,43266,58561,58561
11,34,34.000,2062,24033,31215,29792,38947,53516,54122,55139,55139
12,33,33.000,2589,24432,30415,29995,37999,44542,56307,63394,63394
13,31,31.000,2622,24330,33110,32244,38479,42156,54501,55398,55398
14,37,37.000,2327,24504,26481,27743,36918,43186,47023,50514,50514
15,30,30.000,2805,25386,31564,32518,38854,56257,59188,63006,63006
16,37,37.000,2386,24138,29037,26936,36410,39214,41188,55099,55099
17,32,32.000,1978,24170,33812,31476,39303,40575,54435,57318,57318
18,32,32.000,2792,23993,29386,30840,37257,40449,58088,64814,64814
19,33,33.000,2339,25212,32524,30706,37293,38453,39226,55297,55297
20,32,32.000,2263,24252,33366,32441,38075,45376,56392,57153,57153
21,32,32.000,2566,23327,31928,30393,39244,40595,57434,58188,58188
22,32,32.000,2708,24596,33259,30648,37571,41420,43849,46877,46877
23,33,33.000,2309,24329,31958,30296,38219,40544,43031,56996,56996
24,32,32.000,2158,24244,29493,31619,38324,40898,65239,73423,73423
25,33,33.000,2489,24120,25186,29945,33387,50202,54627,55301,55301
26,32,32.000,2163,24131,32266,31562,37393,39987,61139,67326,67326
27,35,35.000,2615,23401,25293,27892,36780,39997,44177,60505,60505
28,37,37.000,2400,24313,26895,27527,34471,40688,42341,43563,43563
29,34,34.000,3122,23493,26345,29430,35136,42335,43971,49213,49213
30,32,32.000,2421,24314,28992,30935,36926,43617,56662,60269,60269
31,36,36.000,2370,23494,26868,28205,40215,41874,43519,44769,44769
32,31,31.000,2495,24355,33318,32148,38005,53312,55769,65551,65551
33,34,34.000,2540,24201,26362,29235,37243,40124,42140,43043,43043
34,35,35.000,2636,23905,26156,28473,35990,42332,46930,62273,62273
35,32,32.000,3414,23343,30041,30844,39349,41049,57481,68806,68806
36,37,37.000,2812,24171,24476,27552,33560,39560,58459,58835,58835
37,36,36.000,3451,24368,25755,28062,33166,43334,46974,48593,48593
38,34,34.000,3349,24410,26165,28906,33074,42253,44309,44678,44678
39,31,31.000,22940,24140,33739,32073,37230,38374,43202,53341,53341
40,36,36.000,2081,24196,26174,27620,35440,42064,48101,48464,48464
41,31,31.000,2341,24059,34446,32417,37511,42315,55164,58103,58103
42,35,35.000,2564,24119,26287,28203,36325,41476,45319,55105,55105
43,35,35.000,2369,23897,31662,28606,36567,40214,43347,45547,45547
44,34,34.000,2361,24177,26760,30095,39382,41397,44986,51237,51237
45,32,32.000,2396,23380,31087,30257,39688,44495,54325,55301,55301
46,33,33.000,2308,23374,31134,30828,38250,39419,55276,56289,56289
47,31,31.000,2170,24210,25640,32496,39314,54267,56392,75276,75276
48,34,34.000,2551,24125,29015,29559,35285,42305,45194,57253,57253
49,32,32.000,2279,24184,30371,30268,36091,39121,57503,68354,68354
50,33,33.000,2084,24127,31224,31218,37324,40164,54024,61183,61183
51,33,33.000,2531,23531,30376,29400,36110,39071,54349,61510,61510
52,36,36.000,2722,23985,25002,27692,36168,38292,45003,60235,60235
53,34,34.000,2473,23557,29487,30089,38339,42317,45199,54211,54211
54,32,32.000,2792,23399,34175,31288,39035,40498,53381,56555,56555
55,34,34.000,1998,24091,27031,29132,36427,39146,41377,43212,43212
56,33,33.000,2297,24625,32090,30378,35340,40547,42043,54081,54081
57,34,34.000,2722,24243,25051,29657,39323,44999,46062,56476,56476
58,33,33.000,2873,24129,25407,29821,37143,39485,41173,57353,57353
59,35,35.000,2287,23887,25062,27545,36090,43068,44224,56533,56533
