Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1646405134.540582,3781,0,1
3,ScanRecord,1646405134.544419,46568,0,1
6,ReadModifyWriteRecord,1646405134.591002,23034,0,1
3,ScanRecord,1646405134.614052,75532,0,1
1,ReadRecord,1646405134.689602,1660,0,1
1,ReadRecord,1646405134.691276,1699,0,1
1,ReadRecord,1646405134.692984,1630,0,1
1,ReadRecord,1646405134.694629,1460,0,1
3,ScanRecord,1646405134.696098,17001,0,1
1,ReadRecord,1646405134.713119,1685,0,1
1,ReadRecord,1646405134.714814,1343,0,1
1,ReadRecord,1646405134.716164,1568,0,1
1,ReadRecord,1646405134.717745,1863,0,1
1,ReadRecord,1646405134.719619,1298,0,1
1,ReadRecord,1646405134.720924,1058,0,1
2,InsertRecord,1646405134.721989,23510,0,1
1,ReadRecord,1646405134.745513,1521,0,1
6,ReadModifyWriteRecord,1646405134.747049,22944,0,1
1,ReadRecord,1646405134.770010,1389,0,1
2,InsertRecord,1646405134.771411,21603,0,1
6,ReadModifyWriteRecord,1646405134.793029,21407,0,1
4,UpdateRecord,1646405134.814454,25465,0,1
1,ReadRecord,1646405134.839935,4244,0,1
1,ReadRecord,1646405134.844196,1347,0,1
3,ScanRecord,1646405134.845551,1555,0,1
1,ReadRecord,1646405134.847114,1368,0,1
1,ReadRecord,1646405134.848493,1505,0,1
3,ScanRecord,1646405134.850013,1342,0,1
5,DeleteRecord,1646405134.851361,20686,0,1
3,ScanRecord,1646405134.872078,41300,0,1
1,ReadRecord,1646405134.913395,2377,0,1
3,ScanRecord,1646405134.915784,25129,0,1
5,DeleteRecord,1646405134.940962,30179,0,1
3,ScanRecord,1646405134.971187,7098,0,1
2,InsertRecord,1646405134.978321,27142,0,1
4,UpdateRecord,1646405135.005508,28636,0,1
1,ReadRecord,1646405135.034187,5366,0,1
6,ReadModifyWriteRecord,1646405135.039581,27380,0,1
1,ReadRecord,1646405135.067004,6135,0,1
1,ReadRecord,1646405135.073170,4578,0,1
3,ScanRecord,1646405135.077785,48526,0,1
5,DeleteRecord,1646405135.126342,23024,0,1
1,ReadRecord,1646405135.149383,1794,0,1
1,ReadRecord,1646405135.151191,1593,0,1
3,ScanRecord,1646405135.152799,27199,0,1
3,ScanRecord,1646405135.180013,1817,0,1
1,ReadRecord,1646405135.181842,1435,0,1
6,ReadModifyWriteRecord,1646405135.183288,22293,0,1
1,ReadRecord,1646405135.205606,2120,0,1
6,ReadModifyWriteRecord,1646405135.207736,23213,0,1
3,ScanRecord,1646405135.230985,3434,0,1
1,ReadRecord,1646405135.234448,1138,0,1
3,ScanRecord,1646405135.235597,20721,0,1
3,ScanRecord,1646405135.256349,1519,0,1
5,DeleteRecord,1646405135.257879,21760,0,1
4,UpdateRecord,1646405135.279737,21592,0,1
1,ReadRecord,1646405135.301370,1611,0,1
1,ReadRecord,1646405135.302999,1485,0,1
5,DeleteRecord,1646405135.304506,20979,0,1
1,ReadRecord,1646405135.325519,1676,0,1
3,ScanRecord,1646405135.327217,45741,0,1
3,ScanRecord,1646405135.372977,59206,0,1
3,ScanRecord,1646405135.432218,69989,0,1
1,ReadRecord,1646405135.502237,1295,0,1
5,DeleteRecord,1646405135.503562,21925,0,1
5,DeleteRecord,1646405135.525534,22768,0,1
3,ScanRecord,1646405135.548345,1890,0,1
1,ReadRecord,1646405135.550262,1431,0,1
3,ScanRecord,1646405135.551714,46888,0,1
6,ReadModifyWriteRecord,1646405135.598703,2416,0,1
3,ScanRecord,1646405135.601136,38475,0,1
5,DeleteRecord,1646405135.639648,24331,0,1
6,ReadModifyWriteRecord,1646405135.664015,5559,0,1
3,ScanRecord,1646405135.669607,2279,0,1
5,DeleteRecord,1646405135.671931,21346,0,1
1,ReadRecord,1646405135.693312,4608,0,1
1,ReadRecord,1646405135.698016,3986,0,1
1,ReadRecord,1646405135.702031,1747,0,1
1,ReadRecord,1646405135.703796,1153,0,1
3,ScanRecord,1646405135.704964,1402,0,1
1,ReadRecord,1646405135.706385,1980,0,1
1,ReadRecord,1646405135.708385,1491,0,1
5,DeleteRecord,1646405135.709891,23546,0,1
2,InsertRecord,1646405135.733473,25665,0,1
1,ReadRecord,1646405135.759178,6213,0,1
4,UpdateRecord,1646405135.765430,28438,0,1
4,UpdateRecord,1646405135.793916,35765,0,1
1,ReadRecord,1646405135.829758,7561,0,1
6,ReadModifyWriteRecord,1646405135.837373,37414,0,1
4,UpdateRecord,1646405135.874882,36444,0,1
1,ReadRecord,1646405135.911414,6389,0,1
1,ReadRecord,1646405135.917858,7018,0,1
4,UpdateRecord,1646405135.924942,4907,0,1
1,ReadRecord,1646405135.929891,8538,0,1
3,ScanRecord,1646405135.938462,2540,0,1
4,UpdateRecord,1646405135.941015,21646,0,1
1,ReadRecord,1646405135.962681,2867,0,1
4,UpdateRecord,1646405135.965559,21711,0,1
1,ReadRecord,1646405135.987305,4473,0,1
6,ReadModifyWriteRecord,1646405135.991809,25480,0,1
2,InsertRecord,1646405136.017324,27320,0,1
6,ReadModifyWriteRecord,1646405136.044694,17139,0,1
3,ScanRecord,1646405136.061879,8345,0,1
1,ReadRecord,1646405136.070265,3685,0,1
3,ScanRecord,1646405136.073989,19448,0,1
4,UpdateRecord,1646405136.093490,23737,0,1
3,ScanRecord,1646405136.117302,26294,0,1
2,InsertRecord,1646405136.143630,21716,0,1
1,ReadRecord,1646405136.165387,4462,0,1
5,DeleteRecord,1646405136.169886,24407,0,1
6,ReadModifyWriteRecord,1646405136.194341,28896,0,1
2,InsertRecord,1646405136.223296,26667,0,1
6,ReadModifyWriteRecord,1646405136.250026,28389,0,1
1,ReadRecord,1646405136.278479,6767,0,1
1,ReadRecord,1646405136.285291,1785,0,1
1,ReadRecord,1646405136.287086,2329,0,1
5,DeleteRecord,1646405136.289439,27095,0,1
3,ScanRecord,1646405136.316637,11043,0,1
2,InsertRecord,1646405136.327748,25170,0,1
4,UpdateRecord,1646405136.352958,24192,0,1
3,ScanRecord,1646405136.377194,17135,0,1
1,ReadRecord,1646405136.394366,1517,0,1
1,ReadRecord,1646405136.395893,1427,0,1
4,UpdateRecord,1646405136.397330,1212,0,1
5,DeleteRecord,1646405136.398552,20100,0,1
1,ReadRecord,1646405136.418712,2075,0,1
3,ScanRecord,1646405136.420818,1731,0,1
6,ReadModifyWriteRecord,1646405136.422605,1893,0,1
1,ReadRecord,1646405136.424518,1186,0,1
5,DeleteRecord,1646405136.425722,1035,0,1
1,ReadRecord,1646405136.426776,1276,0,1
6,ReadModifyWriteRecord,1646405136.428064,22689,0,1
6,ReadModifyWriteRecord,1646405136.450832,1845,0,1
6,ReadModifyWriteRecord,1646405136.452705,1606,0,1
1,ReadRecord,1646405136.454333,1514,0,1
1,ReadRecord,1646405136.455866,1120,0,1
1,ReadRecord,1646405136.457004,1047,0,1
1,ReadRecord,1646405136.458063,1329,0,1
1,ReadRecord,1646405136.459443,1220,0,1
5,DeleteRecord,1646405136.460698,23142,0,1
1,ReadRecord,1646405136.483873,3880,0,1
6,ReadModifyWriteRecord,1646405136.487776,25420,0,1
5,DeleteRecord,1646405136.513236,26915,0,1
1,ReadRecord,1646405136.540204,5602,0,1
6,ReadModifyWriteRecord,1646405136.545836,33080,0,1
2,InsertRecord,1646405136.578979,26799,0,1
3,ScanRecord,1646405136.605846,7367,0,1
1,ReadRecord,1646405136.613278,5071,0,1
6,ReadModifyWriteRecord,1646405136.618396,32495,0,1
4,UpdateRecord,1646405136.650951,33409,0,1
1,ReadRecord,1646405136.684419,21229,0,1
6,ReadModifyWriteRecord,1646405136.706019,20469,0,1
5,DeleteRecord,1646405136.726530,21167,0,1
3,ScanRecord,1646405136.747739,47683,0,1
1,ReadRecord,1646405136.795457,3612,0,1
3,ScanRecord,1646405136.799098,2209,0,1
2,InsertRecord,1646405136.801318,24979,0,1
1,ReadRecord,1646405136.826332,24469,0,1
3,ScanRecord,1646405136.850832,27296,0,1
6,ReadModifyWriteRecord,1646405136.878189,23429,0,1
1,ReadRecord,1646405136.901654,5244,0,1
1,ReadRecord,1646405136.906922,4632,0,1
1,ReadRecord,1646405136.911578,3460,0,1
4,UpdateRecord,1646405136.915060,23392,0,1
1,ReadRecord,1646405136.938481,2390,0,1
2,InsertRecord,1646405136.940891,26535,0,1
3,ScanRecord,1646405136.967465,56760,0,1
2,InsertRecord,1646405137.024268,23906,0,1
1,ReadRecord,1646405137.048207,3774,0,1
3,ScanRecord,1646405137.052033,54222,0,1
3,ScanRecord,1646405137.106285,18614,0,1
4,UpdateRecord,1646405137.124927,1606,0,1
1,ReadRecord,1646405137.126541,1360,0,1
1,ReadRecord,1646405137.127915,1347,0,1
1,ReadRecord,1646405137.129273,1185,0,1
1,ReadRecord,1646405137.130470,1194,0,1
1,ReadRecord,1646405137.131678,1105,0,1
3,ScanRecord,1646405137.132793,1252,0,1
6,ReadModifyWriteRecord,1646405137.134054,22053,0,1
3,ScanRecord,1646405137.156148,40010,0,1
2,InsertRecord,1646405137.196185,21931,0,1
1,ReadRecord,1646405137.218147,5192,0,1
1,ReadRecord,1646405137.223364,1993,0,1
1,ReadRecord,1646405137.225371,1165,0,1
3,ScanRecord,1646405137.226545,1785,0,1
1,ReadRecord,1646405137.228339,1334,0,1
1,ReadRecord,1646405137.229682,1332,0,1
5,DeleteRecord,1646405137.231023,21545,0,1
5,DeleteRecord,1646405137.252595,22003,0,1
1,ReadRecord,1646405137.274650,3175,0,1
4,UpdateRecord,1646405137.277851,2567,0,1
1,ReadRecord,1646405137.280435,1507,0,1
1,ReadRecord,1646405137.281953,1289,0,1
1,ReadRecord,1646405137.283254,1111,0,1
3,ScanRecord,1646405137.284374,1259,0,1
3,ScanRecord,1646405137.285640,41736,0,1
5,DeleteRecord,1646405137.327403,24474,0,1
1,ReadRecord,1646405137.351924,4281,0,1
4,UpdateRecord,1646405137.356232,23048,0,1
1,ReadRecord,1646405137.379707,2321,0,1
1,ReadRecord,1646405137.382047,1534,0,1
1,ReadRecord,1646405137.383599,1766,0,1
2,InsertRecord,1646405137.385384,24170,0,1
1,ReadRecord,1646405137.409585,7790,0,1
1,ReadRecord,1646405137.417404,7764,0,1
1,ReadRecord,1646405137.425198,2938,0,1
1,ReadRecord,1646405137.428160,1380,0,1
3,ScanRecord,1646405137.429566,1378,0,1
6,ReadModifyWriteRecord,1646405137.430956,1619,0,1
1,ReadRecord,1646405137.432586,1210,0,1
2,InsertRecord,1646405137.433806,21670,0,1
1,ReadRecord,1646405137.455506,1682,0,1
1,ReadRecord,1646405137.457201,1167,0,1
6,ReadModifyWriteRecord,1646405137.458379,27619,0,1
3,ScanRecord,1646405137.486029,3976,0,1
4,UpdateRecord,1646405137.490028,40704,0,1
1,ReadRecord,1646405137.530765,5206,0,1
6,ReadModifyWriteRecord,1646405137.535986,6691,0,1
3,ScanRecord,1646405137.542707,2693,0,1
6,ReadModifyWriteRecord,1646405137.545419,24342,0,1
3,ScanRecord,1646405137.569801,8366,0,1
1,ReadRecord,1646405137.578206,1678,0,1
3,ScanRecord,1646405137.579913,41844,0,1
1,ReadRecord,1646405137.621791,4949,0,1
5,DeleteRecord,1646405137.626769,1771,0,1
5,DeleteRecord,1646405137.628549,1198,0,1
3,ScanRecord,1646405137.629755,1230,0,1
6,ReadModifyWriteRecord,1646405137.630994,24245,0,1
1,ReadRecord,1646405137.655269,4700,0,1
3,ScanRecord,1646405137.659994,43263,0,1
4,UpdateRecord,1646405137.703285,1330,0,1
3,ScanRecord,1646405137.704634,1380,0,1
6,ReadModifyWriteRecord,1646405137.706032,21993,0,1
2,InsertRecord,1646405137.728066,22227,0,1
4,UpdateRecord,1646405137.750323,25142,0,1
3,ScanRecord,1646405137.775506,7083,0,1
1,ReadRecord,1646405137.782620,3092,0,1
1,ReadRecord,1646405137.785738,2884,0,1
1,ReadRecord,1646405137.788665,1428,0,1
4,UpdateRecord,1646405137.790129,21728,0,1
1,ReadRecord,1646405137.811889,3718,0,1
1,ReadRecord,1646405137.815629,1150,0,1
1,ReadRecord,1646405137.816787,1009,0,1
3,ScanRecord,1646405137.817803,64354,0,1
3,ScanRecord,1646405137.882218,27880,0,1
1,ReadRecord,1646405137.910129,1769,0,1
3,ScanRecord,1646405137.911907,3129,0,1
5,DeleteRecord,1646405137.915051,2058,0,1
6,ReadModifyWriteRecord,1646405137.917116,35706,0,1
1,ReadRecord,1646405137.952852,2523,0,1
3,ScanRecord,1646405137.955389,26741,0,1
1,ReadRecord,1646405137.982151,1524,0,1
3,ScanRecord,1646405137.983689,1667,0,1
6,ReadModifyWriteRecord,1646405137.985380,21935,0,1
6,ReadModifyWriteRecord,1646405138.007343,2362,0,1
6,ReadModifyWriteRecord,1646405138.009738,6877,0,1
1,ReadRecord,1646405138.016640,1777,0,1
4,UpdateRecord,1646405138.018441,20835,0,1
1,ReadRecord,1646405138.039297,1364,0,1
1,ReadRecord,1646405138.040669,1400,0,1
5,DeleteRecord,1646405138.042076,20193,0,1
1,ReadRecord,1646405138.062288,2518,0,1
2,InsertRecord,1646405138.064826,24595,0,1
6,ReadModifyWriteRecord,1646405138.089451,27304,0,1
1,ReadRecord,1646405138.116784,3959,0,1
4,UpdateRecord,1646405138.120775,24691,0,1
6,ReadModifyWriteRecord,1646405138.145501,26493,0,1
1,ReadRecord,1646405138.172031,6917,0,1
1,ReadRecord,1646405138.178979,3322,0,1
1,ReadRecord,1646405138.182323,3355,0,1
2,InsertRecord,1646405138.185703,25163,0,1
1,ReadRecord,1646405138.210899,4234,0,1
1,ReadRecord,1646405138.215162,4334,0,1
2,InsertRecord,1646405138.219522,25217,0,1
1,ReadRecord,1646405138.244767,4046,0,1
1,ReadRecord,1646405138.248838,3505,0,1
5,DeleteRecord,1646405138.252366,38146,0,1
5,DeleteRecord,1646405138.290539,29891,0,1
1,ReadRecord,1646405138.320458,9958,0,1
2,InsertRecord,1646405138.330445,44604,0,1
1,ReadRecord,1646405138.375068,2516,0,1
4,UpdateRecord,1646405138.377604,30192,0,1
4,UpdateRecord,1646405138.407825,32710,0,1
1,ReadRecord,1646405138.440574,9574,0,1
1,ReadRecord,1646405138.450167,16491,0,1
1,ReadRecord,1646405138.466699,2097,0,1
4,UpdateRecord,1646405138.468810,23927,0,1
1,ReadRecord,1646405138.492760,3829,0,1
5,DeleteRecord,1646405138.496609,3790,0,1
1,ReadRecord,1646405138.500426,3806,0,1
5,DeleteRecord,1646405138.504257,26748,0,1
1,ReadRecord,1646405138.531035,3626,0,1
1,ReadRecord,1646405138.534679,2294,0,1
1,ReadRecord,1646405138.536996,5400,0,1
3,ScanRecord,1646405138.542422,5386,0,1
6,ReadModifyWriteRecord,1646405138.547837,2600,0,1
5,DeleteRecord,1646405138.550455,1315,0,1
6,ReadModifyWriteRecord,1646405138.551778,1769,0,1
5,DeleteRecord,1646405138.553556,42585,0,1
1,ReadRecord,1646405138.596177,3759,0,1
1,ReadRecord,1646405138.599960,3322,0,1
5,DeleteRecord,1646405138.603309,23083,0,1
1,ReadRecord,1646405138.626437,4402,0,1
3,ScanRecord,1646405138.630870,81498,0,1
1,ReadRecord,1646405138.712404,2069,0,1
5,DeleteRecord,1646405138.714489,1087,0,1
3,ScanRecord,1646405138.715589,1920,0,1
1,ReadRecord,1646405138.717521,1068,0,1
1,ReadRecord,1646405138.718595,926,0,1
3,ScanRecord,1646405138.719527,17328,0,1
1,ReadRecord,1646405138.736871,1296,0,1
6,ReadModifyWriteRecord,1646405138.738175,23267,0,1
3,ScanRecord,1646405138.761457,1668,0,1
5,DeleteRecord,1646405138.763134,21382,0,1
1,ReadRecord,1646405138.784530,4154,0,1
6,ReadModifyWriteRecord,1646405138.788693,24635,0,1
1,ReadRecord,1646405138.813345,2943,0,1
1,ReadRecord,1646405138.816311,3134,0,1
4,UpdateRecord,1646405138.819462,23805,0,1
6,ReadModifyWriteRecord,1646405138.843295,26251,0,1
1,ReadRecord,1646405138.869593,7087,0,1
