Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,8.200,18.927,1.035,8.284,21.760,24.407,29.891,36.706,42.585,42.585,0.053
5,10.600,16.294,0.863,2.651,21.125,22.339,24.798,31.788,36.697,36.697,0.061
10,12.400,10.998,0.996,1.232,2.997,21.120,23.139,25.000,38.277,38.277,0.091
15,12.000,9.028,0.848,1.153,1.628,20.540,22.360,24.363,49.121,49.121,0.111
20,19.200,8.070,0.873,1.086,1.354,20.459,22.165,23.166,59.466,59.466,0.124
25,12.400,10.854,1.004,1.243,2.089,21.132,22.715,23.597,54.074,54.074,0.092
30,15.600,9.063,0.878,1.192,2.341,21.129,22.211,23.791,24.806,24.806,0.110
35,17.600,7.691,0.869,1.161,1.439,20.763,23.218,23.776,25.904,25.904,0.130
40,20.400,8.704,0.858,1.076,1.340,20.947,21.681,22.156,23.830,24.989,0.115
45,17.200,5.071,0.778,1.015,1.202,2.726,21.226,21.686,23.002,23.002,0.197
50,17.200,6.650,0.884,1.078,1.335,19.931,21.441,23.364,25.045,25.045,0.150
55,20.600,4.127,0.836,1.009,1.167,1.520,20.635,21.114,22.365,23.314,0.242
