Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,4.600,25.418,21.603,23.001,25.163,26.535,27.142,27.320,44.604,44.604,0.039
5,3.400,23.036,20.421,21.275,22.395,23.685,25.535,32.901,32.901,32.901,0.043
10,6.400,23.486,19.701,20.690,21.684,24.033,27.779,38.881,39.227,39.227,0.043
15,5.400,22.465,19.957,20.766,21.251,22.965,25.824,28.437,36.665,36.665,0.045
20,8.800,21.922,20.045,20.768,21.386,22.127,23.042,23.210,37.103,37.103,0.046
25,5.800,22.491,20.031,20.708,21.273,22.741,23.886,30.503,38.316,38.316,0.044
30,8.800,22.297,19.898,20.920,21.617,22.846,24.746,25.458,33.333,33.333,0.045
35,7.800,23.491,20.241,21.095,21.780,23.826,26.015,38.530,41.861,41.861,0.043
40,7.200,21.820,19.745,20.631,21.397,22.331,23.591,28.792,29.055,29.055,0.046
45,7.200,21.814,19.857,20.609,21.202,21.604,24.232,26.301,36.518,36.518,0.046
50,12.800,21.109,19.756,20.528,20.882,21.384,22.100,22.732,27.015,27.015,0.047
55,9.200,21.791,19.820,20.685,21.368,21.985,22.799,23.029,37.539,37.539,0.046
