Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,9.600,20.464,1.606,20.469,23.267,27.304,30.046,33.080,37.414,37.414,0.049
5,12.200,14.898,1.236,2.192,21.060,22.299,24.248,26.229,47.021,47.021,0.067
10,12.800,11.763,1.397,1.988,4.259,22.133,23.437,25.140,34.488,34.488,0.085
15,15.400,11.037,1.396,1.794,4.322,22.113,24.579,27.532,33.324,33.324,0.091
20,14.400,9.693,1.353,1.744,2.259,21.545,22.408,23.430,26.931,26.931,0.103
25,11.400,9.055,1.373,1.826,2.231,21.618,22.915,25.139,40.312,40.312,0.110
30,12.200,11.222,1.481,1.758,3.993,22.056,24.960,27.259,48.557,48.557,0.089
35,16.600,8.654,1.390,1.735,2.317,21.067,22.800,23.841,25.442,25.442,0.116
40,14.000,8.114,1.396,1.642,1.932,21.069,22.453,23.895,35.027,35.027,0.123
45,17.800,7.606,1.372,1.683,1.859,20.774,22.210,22.647,32.967,32.967,0.131
50,17.000,7.350,1.280,1.603,1.887,20.277,21.589,21.937,29.704,29.704,0.136
55,17.600,7.458,1.350,1.602,1.944,20.939,22.215,22.597,25.102,25.102,0.134
