Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,35.000,3.155,0.926,1.389,2.120,3.959,5.602,7.561,21.229,24.469,0.317
5,61.400,2.074,0.737,1.060,1.289,2.405,4.078,5.399,9.031,17.220,0.482
10,74.800,1.579,0.780,1.095,1.224,1.431,2.679,3.796,8.046,13.004,0.633
15,72.200,1.573,0.699,1.032,1.178,1.464,2.754,3.371,6.470,12.985,0.636
20,80.000,1.465,0.814,1.027,1.162,1.378,2.520,3.527,5.874,7.121,0.682
25,67.000,1.687,0.836,1.075,1.210,1.612,3.116,4.352,6.746,15.632,0.593
30,65.000,1.726,0.736,1.063,1.240,1.648,3.266,4.421,6.177,9.517,0.579
35,81.400,1.660,0.790,1.040,1.216,1.636,3.221,3.916,5.946,9.699,0.602
40,85.400,1.365,0.666,1.005,1.117,1.308,2.029,3.095,5.150,8.974,0.733
45,86.200,1.369,0.795,0.997,1.105,1.318,1.983,2.988,5.206,7.677,0.730
50,89.400,1.331,0.812,0.984,1.109,1.303,1.784,3.221,4.453,5.892,0.751
55,92.800,1.462,0.793,1.012,1.114,1.309,2.144,3.164,6.674,20.392,0.684
