Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,14.000,20.381,1.188,1.920,8.366,40.010,54.222,64.354,81.498,81.498,0.049
5,18.600,15.031,0.872,1.476,2.739,22.513,44.603,61.158,156.033,156.033,0.067
10,22.600,15.358,0.906,1.315,1.985,16.212,57.549,84.256,112.791,117.695,0.065
15,22.400,15.432,0.811,1.299,3.213,21.523,45.525,69.402,97.389,117.931,0.065
20,20.200,10.749,0.945,1.238,1.713,6.197,34.102,51.433,91.675,119.015,0.093
25,22.400,18.060,0.885,1.215,2.010,23.493,61.150,104.865,123.845,131.625,0.055
30,21.000,13.804,0.933,1.357,2.366,20.800,42.293,54.779,79.358,82.218,0.072
35,24.400,10.704,0.801,1.183,1.633,4.691,40.564,52.668,82.096,107.830,0.093
40,26.200,12.431,0.847,1.176,1.686,17.197,43.281,63.447,89.040,110.276,0.080
45,27.000,14.307,0.869,1.102,1.584,19.622,47.916,73.772,100.630,107.478,0.070
50,26.800,11.018,0.839,1.080,1.353,4.813,45.362,69.665,90.958,114.805,0.091
55,26.000,11.165,0.874,1.148,1.582,13.250,31.495,52.125,100.123,116.524,0.090
