Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,6.000,22.278,1.212,21.592,23.737,28.438,35.765,36.444,40.704,40.704,0.045
5,11.400,14.012,0.976,2.279,20.684,21.897,24.240,28.313,40.982,40.982,0.071
10,9.600,9.836,0.965,1.419,3.465,20.981,22.452,23.703,28.834,28.834,0.102
15,16.000,9.854,0.936,1.231,1.983,20.990,22.299,24.665,37.656,37.656,0.101
20,15.200,10.355,0.825,1.253,2.921,20.897,22.841,23.772,41.773,41.773,0.097
25,14.000,7.997,0.899,1.211,1.828,20.422,22.250,23.175,26.774,26.774,0.125
30,12.200,9.982,0.718,1.257,1.967,20.992,22.652,23.907,33.950,33.950,0.100
35,15.800,8.791,0.961,1.223,1.869,20.861,22.686,26.040,31.435,31.435,0.114
40,16.800,6.583,0.910,1.104,1.346,10.014,21.377,21.778,38.938,38.938,0.152
45,17.400,6.496,0.927,1.112,1.256,5.509,21.661,23.983,41.781,41.781,0.154
50,15.800,5.012,0.924,1.068,1.267,3.094,20.963,21.605,38.036,38.036,0.200
55,20.000,7.257,0.752,1.092,1.319,20.496,21.474,24.081,36.502,36.502,0.138
