Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,77.400,12.894,0.926,1.682,4.462,23.213,28.438,40.704,64.354,81.498,0.078
5,117.600,8.498,0.737,1.183,1.944,17.220,23.172,26.782,57.674,156.033,0.118
10,138.600,7.193,0.780,1.159,1.417,3.801,21.942,25.140,73.679,117.695,0.139
15,143.400,7.089,0.699,1.105,1.402,4.322,22.000,25.265,63.008,117.931,0.141
20,157.800,6.205,0.814,1.090,1.349,3.530,21.665,23.033,51.092,119.015,0.161
25,133.000,7.502,0.836,1.143,1.469,4.156,22.119,25.140,95.874,131.625,0.133
30,134.800,7.406,0.718,1.143,1.568,5.787,22.440,25.458,54.711,82.218,0.135
35,163.600,6.097,0.790,1.121,1.425,3.300,22.041,24.361,47.514,107.830,0.164
40,170.000,5.889,0.666,1.059,1.246,2.667,21.389,22.784,61.781,110.276,0.170
45,172.800,5.770,0.778,1.042,1.221,2.109,21.202,23.002,64.108,107.478,0.173
50,179.000,5.603,0.812,1.046,1.246,2.464,20.947,21.821,68.724,114.805,0.178
55,186.200,5.305,0.752,1.058,1.243,2.282,21.107,22.299,37.539,116.524,0.188
