Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,66,66.000,1058,1568,5366,15246,23034,41300,48526,75532,75532
1,78,78.000,1035,1845,6389,12748,24192,28389,36444,46888,46888
2,74,74.000,1105,1606,5192,13434,23429,33080,41736,56760,56760
3,76,76.000,1009,2516,4700,13128,24595,30192,41844,64354,64354
4,93,93.000,926,1622,3606,10725,21683,26404,30046,81498,81498
5,128,128.000,872,1206,1733,7943,17090,22641,24692,61158,66431
6,120,120.000,934,1272,2925,8188,20426,23292,27142,40982,45123
7,96,96.000,932,1227,2279,10696,21223,23263,31788,156033,156033
8,130,130.000,857,1108,1424,7550,3227,22807,26538,88795,98548
9,114,114.000,737,1235,2551,8677,20530,24105,32901,44603,47021
10,143,143.000,831,1137,1302,6980,2666,21942,24005,59449,84256
11,130,130.000,780,1199,1715,7817,9137,23139,24105,66153,88279
12,107,107.000,901,1099,1397,9157,6172,23857,32818,104368,117695
13,117,117.000,943,1246,1960,8595,4184,24348,28834,97007,112791
14,196,196.000,885,1156,1396,5022,1913,20932,21797,44769,73679
15,146,146.000,847,1094,1445,6984,5735,22000,25265,44480,88944
16,143,143.000,883,1201,1442,6823,4152,21761,25912,59509,65465
17,157,157.000,699,1074,1292,6426,3707,20988,26424,43510,69402
18,147,147.000,811,1028,1350,6735,2681,21394,23305,96992,97389
19,124,124.000,879,1176,2705,8776,6515,22965,33324,70455,117931
20,158,158.000,826,1089,1300,5828,2784,21545,23305,40024,51433
21,179,179.000,814,1073,1273,5481,3515,21085,23033,34164,91675
22,167,167.000,868,1059,1358,6081,2262,21588,23042,61823,119015
23,161,161.000,908,1105,1427,6165,3467,21674,23010,41773,57537
24,124,124.000,870,1153,1643,7947,9766,22127,22982,59466,72707
25,158,158.000,855,1141,1407,6316,2839,22035,23886,54417,123845
26,162,162.000,836,1095,1373,6233,3456,21524,22893,46724,52774
27,92,92.000,891,1125,1527,10735,20031,23631,61150,108624,108624
28,146,146.000,920,1159,1402,6892,3735,22414,25140,70497,95874
29,107,107.000,929,1253,1673,9227,4410,22076,30503,106686,131625
30,146,146.000,878,1098,1337,6981,4340,21909,24746,45352,76669
31,132,132.000,937,1145,1447,7546,7463,22075,27976,54711,60526
32,131,131.000,922,1331,1930,7581,9517,22211,23999,37078,82218
33,113,113.000,893,1151,1577,8692,13775,23202,35937,66578,79358
34,152,152.000,718,1143,1844,6583,5411,22677,25458,33333,48557
35,158,158.000,790,1102,1423,6329,3158,22737,24041,47514,82096
36,170,170.000,869,1135,1460,5891,3869,23057,24976,40564,40669
37,124,124.000,801,1226,1833,7993,15540,22661,24892,38975,107830
38,183,183.000,845,1107,1315,5439,2917,21095,22579,54265,56340
39,183,183.000,815,1084,1361,5459,2803,20861,23038,57174,58207
40,156,156.000,815,1042,1232,6503,2633,21416,24287,89040,110276
41,167,167.000,914,1067,1228,5882,2539,21377,22575,63447,66339
42,190,190.000,778,1060,1309,5238,2836,21559,22393,63247,65631
43,128,128.000,666,1084,1439,7801,5150,23084,30284,61781,78101
44,209,209.000,851,1030,1176,4855,1702,20866,21845,40242,75690
45,193,193.000,855,1016,1130,5089,1683,21217,22731,42106,62699
46,185,185.000,778,1072,1219,5439,2481,21392,22859,57030,70634
47,172,172.000,863,1071,1292,5738,2031,20879,22061,88194,100630
48,154,154.000,828,1021,1193,6566,2026,21486,32146,83631,107478
49,160,160.000,834,1068,1360,6236,3277,21452,26089,64108,78724
50,171,171.000,858,1026,1223,5776,1760,21042,21441,69219,90958
51,184,184.000,850,1030,1297,5575,2846,21142,22097,56993,73068
52,173,173.000,812,1049,1270,5610,2869,20813,21479,68724,85561
53,179,179.000,841,1071,1221,5590,2025,20986,21662,70382,114805
54,188,188.000,822,1048,1325,5477,3272,20882,21937,69665,88113
55,143,143.000,829,1059,1309,6741,4305,21368,24538,65875,116524
56,181,181.000,752,1049,1195,5519,1678,21032,22459,81339,92782
57,221,221.000,874,1077,1261,4518,1935,20488,21865,29703,100123
58,197,197.000,824,1063,1221,5100,2313,21114,21985,33851,52125
59,189,189.000,816,1013,1227,5147,3092,21261,22317,26230,34689
